546,100.0,25.8,48.6,14.1,65.9,100.0,18.3,60.8,54.6,99.2,27.0,-116.3,1.0,20.0,-91.4,1.0,78.120466,100.0,0.781205,0.0,0.0,0.0,0.0,3.3,0.007,0.0,0.0,0.0,0.0,0.0,0.0
547,100.0,2.3,64.8,8.3,37.4,100.0,32.6,-43.0,333.7,10.4,-8.2,84.6,1.0,-13.7,88.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
548,100.0,99.5,97.0,88.8,38.9,100.0,55.3,46.1,178.8,30.5,35.1,121.2,1.0,-47.2,56.5,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
549,100.0,56.9,9.8,78.5,77.6,100.0,98.6,-53.7,69.9,67.3,31.6,74.5,1.0,35.1,122.7,1.0,24.765551,32.2,0.769116,0.0,0.0,0.0,0.0,7.264,0.005,7.264,0.0,0.0,0.0,0.0,0.0
550,100.0,77.9,64.3,10.1,2.2,100.0,38.0,39.9,254.7,82.5,-36.3,95.0,1.0,28.3,-207.6,1.0,99.619407,100.0,0.996194,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
551,100.0,94.1,88.8,42.2,70.2,100.0,78.9,30.0,137.5,12.3,-131.2,55.2,1.0,27.1,-117.7,1.0,69.889209,100.0,0.698892,0.0,0.0,0.0,0.984,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
552,100.0,66.4,80.2,3.3,10.9,100.0,53.8,-77.6,284.6,14.6,-140.4,-0.6,1.0,26.0,-76.9,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
553,100.0,39.3,9.4,33.9,81.6,100.0,14.3,35.3,135.0,33.7,37.6,-118.3,1.0,-139.7,87.9,1.0,44.347122,100.0,0.443471,0.0,0.0,0.0,1.643,3.286,0.006,0.0,0.0,0.0,0.0,0.0,0.0
554,100.0,70.0,34.0,53.7,13.9,100.0,15.1,-76.7,234.3,93.8,-275.6,-21.2,1.0,193.6,9.8,1.0,25.287913,56.57,0.44702,0.0,0.0,0.0,2.188,4.375,0.001,2.188,0.0,0.0,0.0,0.0,0.0
555,100.0,72.1,84.4,74.7,96.4,100.0,80.6,45.1,324.2,25.3,-0.4,-87.9,1.0,28.9,-53.8,1.0,96.36,96.36,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,18.866,0.0,0.0,0.0
556,100.0,3.4,80.1,6.8,5.5,100.0,96.9,-32.8,291.8,83.1,28.7,-177.8,1.0,203.8,-9.3,1.0,26.467,37.81,0.7,0.0,0.0,0.0,3.704,0.0,0,3.704,0.0,0.0,0.0,0.0,0.0
557,100.0,47.5,35.0,40.5,54.5,100.0,97.9,39.0,317.0,75.2,-44.2,-39.9,1.1,-95.8,-0.7,1.0,98.469921,100.0,0.984699,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
558,100.0,30.6,59.7,3.9,51.1,100.0,11.7,84.7,34.0,72.5,35.1,30.2,1.0,-124.8,-57.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
559,100.0,56.9,4.9,79.5,34.8,100.0,53.0,-2.7,82.2,58.3,-132.0,-23.9,1.0,37.5,-116.3,1.0,99.17265,100.0,0.991726,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
560,100.0,7.6,19.6,17.3,76.5,100.0,33.3,32.3,339.0,0.5,-191.6,14.3,1.1,28.3,-207.6,1.0,69.841719,100.0,0.698417,0.0,0.0,0.0,0.937,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
561,100.0,4.9,29.3,75.4,50.9,100.0,69.2,5.3,44.5,16.2,-141.6,-95.1,1.0,-161.5,-91.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
562,100.0,2.8,46.4,44.7,3.4,100.0,83.7,25.4,264.0,15.5,37.9,-130.3,1.0,-20.4,6.1,1.0,44.035176,100.0,0.440352,0.0,0.0,0.0,1.69,3.379,0.01,0.0,0.0,0.0,0.0,0.0,0.0
563,100.0,12.0,29.8,12.7,8.2,100.0,0.1,-43.6,319.0,6.5,-120.1,120.4,1.0,-43.8,78.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.876,0,0.0,0.0,0.0,0.0,0.0,0.0
564,100.0,84.0,76.6,70.4,87.9,100.0,81.0,-54.9,4.1,17.1,8.5,-190.0,1.0,-188.1,57.2,1.1,54.65,54.65,1.0,0.0,0.0,0.0,0.0,0.0,0,3.718,0.0,0.0,0.0,0.0,0.0
565,100.0,67.6,46.4,79.5,71.0,100.0,17.1,34.4,93.7,82.0,33.7,-104.4,1.0,203.8,-9.3,1.0,21.762393,34.76,0.626076,0.0,0.0,0.0,0.0,6.381,0.007,3.19,0.0,0.0,0.0,0.0,0.0
566,100.0,52.6,24.2,10.1,29.5,100.0,10.6,44.2,225.2,95.2,-62.8,-4.3,1.0,25.3,-51.9,1.0,70.0,100.0,0.7,0.0,0.0,0.0,3.247,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
567,100.0,96.9,95.9,29.9,68.9,100.0,20.7,-66.7,65.5,9.0,-54.8,-59.7,1.1,24.6,102.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.397,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
568,100.0,93.1,90.7,66.1,64.6,100.0,84.8,-35.7,279.8,4.9,-123.5,134.8,1.0,-62.3,88.0,1.0,97.923939,100.0,0.979239,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0
569,100.0,7.9,98.4,19.1,5.3,100.0,47.2,51.8,200.6,54.0,-220.0,-3.9,1.0,24.6,102.8,1.0,44.8,100.0,0.448,0.0,0.0,0.0,2.278,4.555,0,0.0,0.0,0.0,0.0,0.0,0.0
570,100.0,9.9,80.8,21.0,46.8,100.0,74.4,15.1,269.3,77.6,-128.5,-25.9,1.0,-124.8,-57.9,1.0,54.84,68.55,0.8,0.0,0.0,0.0,0.0,4.212,0,4.212,0.0,0.0,0.0,0.0,0.0
571,100.0,44.3,33.0,91.8,10.4,100.0,22.5,-52.2,123.3,20.3,31.7,-28.8,1.0,24.6,108.8,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.931,0,0.0,0.0,0.0,0.0,0.0,0.0
572,100.0,37.9,90.7,51.5,43.2,100.0,59.9,55.9,58.3,75.2,44.0,-146.0,1.0,29.5,-76.8,1.0,63.425919,100.0,0.634259,0.0,0.0,0.0,0.0,4.801,0.004,0.0,0.0,0.0,0.0,0.0,0.0
573,100.0,10.0,90.2,83.4,73.6,100.0,61.0,68.9,139.6,70.4,-64.0,-91.5,1.0,-89.6,88.0,1.0,70.0,100.0,0.7,0.0,0.0,0.0,4.955,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
574,100.0,63.9,17.3,15.5,31.9,100.0,80.4,28.4,98.9,70.0,26.3,-200.6,1.0,145.6,-1.8,1.0,79.531055,100.0,0.795311,0.0,0.0,0.0,0.0,0.872,0.007,0.0,0.0,0.0,0.0,0.0,0.0
575,100.0,34.1,71.9,93.5,16.3,100.0,73.3,-1.6,171.9,90.2,28.7,-177.8,1.0,0.2,-1.0,1.0,97.396851,98.97,0.984105,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,5.191,0.0,0.0,0.0
576,100.0,71.4,99.0,10.0,90.5,100.0,86.5,-22.7,32.8,8.8,-131.3,-125.5,1.0,-191.6,55.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,4.382,0,0.0,0.0,0.0,0.0,0.0,0.0
577,100.0,82.3,46.3,84.8,52.6,100.0,2.6,-73.6,323.3,16.1,-131.9,-40.5,1.0,26.3,-204.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
578,100.0,96.0,33.8,94.2,99.1,100.0,9.3,-9.0,336.8,82.4,-184.6,57.1,1.1,-221.9,3.1,1.0,34.312,42.89,0.8,0.0,0.0,0.0,0.0,6.602,0,6.602,0.0,0.0,0.0,0.0,0.0
579,100.0,27.0,63.8,64.8,15.8,100.0,35.2,-44.5,268.9,5.0,-159.1,87.9,1.0,33.7,-103.2,1.0,20.576,25.72,0.8,0.0,0.0,0.0,0.0,9.691,0,9.691,0.0,0.0,0.0,0.0,0.0
580,100.0,64.3,70.0,11.2,56.6,100.0,69.3,-64.7,204.4,83.1,28.8,-51.8,1.0,68.3,-193.7,1.0,79.509047,100.0,0.79509,0.0,0.0,0.0,0.0,2.633,0.002,0.0,0.0,0.0,0.0,0.0,0.0
581,100.0,50.6,14.5,27.2,11.4,100.0,66.1,23.4,163.5,51.1,31.6,122.7,1.0,-82.4,6.2,1.0,88.67,88.67,1.0,0.0,0.0,0.0,0.0,0.0,0,3.882,0.0,0.0,0.0,0.0,0.0
582,100.0,6.4,99.3,28.8,87.2,100.0,56.0,52.7,42.3,96.8,-272.1,-23.1,1.0,-95.8,-91.5,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.659,2.659,0,0.0,0.0,0.0,0.0,0.0,0.0
583,100.0,73.6,73.8,28.4,20.4,100.0,33.8,47.2,72.7,69.5,69.4,-186.7,1.0,-37.5,-88.0,1.0,86.89,86.89,1.0,0.0,0.0,0.0,0.0,0.0,0,1.022,0.0,0.0,0.0,0.0,0.0
584,100.0,45.4,27.0,15.6,80.7,100.0,34.8,20.1,86.9,97.0,31.6,87.8,1.0,69.4,-190.2,1.0,29.74,29.74,1.0,0.0,0.0,0.0,0.0,0.0,0,11.142,0.0,0.0,0.0,0.0,0.0
585,100.0,3.6,67.5,98.2,79.8,100.0,96.3,51.2,170.1,23.6,58.5,187.9,1.0,-163.0,91.4,1.0,79.695301,100.0,0.796953,0.0,0.0,0.0,0.0,2.38,0.002,0.0,0.0,0.0,0.0,0.0,0.0
586,100.0,29.1,85.2,94.8,46.5,100.0,36.6,-12.0,146.8,34.5,7.1,-200.5,1.0,-54.7,-42.6,1.1,82.97,82.97,1.0,0.0,0.0,0.0,0.0,0.0,0,0.968,0.0,0.0,0.0,0.0,0.0
587,100.0,97.1,20.1,17.3,35.0,100.0,95.5,49.3,289.2,95.1,-120.0,136.6,1.0,-10.3,91.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
588,100.0,22.8,11.9,32.0,6.3,100.0,8.2,73.4,139.9,97.2,31.4,-12.6,1.0,-132.0,-25.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
589,100.0,44.3,1.1,4.0,67.4,100.0,37.6,35.3,216.8,10.2,35.1,144.7,1.0,-124.1,69.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
590,100.0,66.5,93.1,87.7,31.8,100.0,11.7,-46.2,220.6,64.4,-132.0,-23.9,1.0,35.0,165.4,1.0,32.046498,32.39,0.989395,0.0,0.0,0.0,0.0,0.0,0.003,3.176,0.0,0.0,0.0,0.0,0.0
591,100.0,63.4,40.2,21.6,14.1,100.0,21.5,31.4,18.6,28.8,-54.1,34.9,1.1,-89.6,88.0,1.0,98.77,98.77,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,12.425,0.0,0.0,0.0
592,100.0,7.3,56.6,56.3,6.7,100.0,86.6,18.3,295.6,89.6,26.3,-207.6,1.0,-47.5,-11.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
593,100.0,4.7,8.2,66.5,55.9,100.0,50.9,56.6,167.5,85.5,0.6,2.5,1.0,31.5,179.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
594,100.0,38.5,58.7,37.4,8.6,100.0,0.6,84.3,301.5,16.9,71.0,-204.3,1.0,-269.0,21.8,1.0,46.92,46.92,1.0,0.0,0.0,0.0,0.0,0.0,0,3.326,0.0,0.0,0.0,0.0,0.0
595,100.0,76.3,96.4,76.7,52.1,100.0,29.6,69.9,270.9,85.8,-20.2,-87.9,1.0,-19.4,2.6,1.0,98.944999,100.0,0.98945,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0
596,100.0,58.6,82.7,70.8,77.2,100.0,36.3,-85.2,157.7,7.0,35.1,95.8,1.0,-120.0,136.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
597,100.0,54.8,13.1,89.7,35.6,100.0,26.6,24.4,190.4,41.7,28.0,1.5,1.0,-51.0,102.2,1.1,79.291871,100.0,0.792919,0.0,0.0,0.0,0.0,2.253,0.004,0.0,0.0,0.0,0.0,0.0,0.0
598,100.0,28.0,96.6,54.6,43.4,100.0,76.5,89.5,165.2,95.8,-124.5,-102.4,1.0,-44.2,-37.9,1.1,99.761205,100.0,0.997612,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
599,100.0,38.9,10.9,24.1,38.2,100.0,91.4,58.2,340.4,99.5,-143.7,84.4,1.0,-43.8,-9.4,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.932,0,0.0,0.0,0.0,0.0,0.0,0.0
600,100.0,25.2,96.0,32.7,50.7,100.0,27.7,3.5,291.9,0.5,-50.6,13.7,1.1,-177.3,6.5,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.626,0,0.0,0.0,0.0,0.0,0.0,0.0
601,100.0,32.4,26.6,26.5,2.0,100.0,61.5,-3.6,7.4,22.9,-131.8,-59.9,1.0,-268.6,-19.2,1.0,28.74,28.74,1.0,0.0,0.0,0.0,0.0,0.0,0,17.454,0.0,0.0,0.0,0.0,0.0
602,100.0,45.7,86.6,97.2,4.8,100.0,99.8,-30.6,338.3,74.4,-121.4,-10.2,1.0,-61.6,-95.0,1.0,47.11,47.11,1.0,0.0,0.0,0.0,0.0,0.0,0,4.465,0.0,0.0,0.0,0.0,0.0
603,100.0,67.2,46.3,76.6,24.1,100.0,64.4,-53.3,338.9,41.4,-159.1,87.9,1.0,-54.8,-61.6,1.1,25.624,32.03,0.8,0.0,0.0,0.0,0.0,9.689,0,9.689,0.0,0.0,0.0,0.0,0.0
604,100.0,97.7,14.4,41.2,78.9,100.0,1.9,-61.2,302.5,40.8,32.3,-50.8,1.0,-47.1,36.5,1.1,78.635807,100.0,0.786358,0.0,0.0,0.0,0.0,2.425,0.007,0.0,0.0,0.0,0.0,0.0,0.0
605,100.0,48.7,23.8,21.6,79.5,100.0,44.7,-58.2,262.7,55.8,203.7,-11.2,1.0,-195.1,-31.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,1.458,0,0.0,0.0,0.0,0.0,0.0,0.0
606,100.0,43.6,47.4,8.6,72.3,100.0,73.1,29.4,335.4,38.0,-44.2,-39.9,1.1,30.6,-119.6,1.0,17.794306,25.49,0.69809,0.0,0.0,0.0,3.5,0.0,0.001,3.5,0.0,0.0,0.0,0.0,0.0
607,100.0,1.9,51.0,84.9,71.6,100.0,63.7,-57.8,333.3,93.0,-191.6,-56.3,1.1,-184.6,-12.6,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.019,0,0.0,0.0,0.0,0.0,0.0,0.0
608,100.0,42.4,60.4,90.6,35.0,100.0,66.7,73.3,318.4,68.9,-119.8,138.4,1.0,-44.3,-56.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
609,100.0,97.2,44.7,64.9,90.5,100.0,62.6,74.8,117.7,80.1,27.3,-1.2,1.0,-125.0,-22.7,1.0,47.76,47.76,1.0,0.0,0.0,0.0,0.0,0.0,0,12.7,0.0,0.0,0.0,0.0,0.0
610,100.0,18.5,70.6,84.9,44.2,100.0,93.7,-67.5,145.6,33.0,193.6,10.8,1.0,-51.2,-40.6,1.1,69.34,69.34,1.0,0.0,0.0,0.0,0.0,0.0,0,2.076,0.0,0.0,0.0,0.0,0.0
611,100.0,66.5,76.0,76.7,62.0,100.0,2.9,-33.8,289.0,17.9,-132.0,-23.9,1.0,40.3,5.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
612,100.0,49.0,48.2,14.8,99.0,100.0,40.6,-88.1,67.2,6.4,-50.6,33.6,1.1,7.1,-200.5,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
613,100.0,67.9,2.4,18.3,57.4,100.0,56.9,-79.3,218.4,89.4,-64.6,84.5,1.0,35.0,-18.5,1.0,44.44,44.44,1.0,0.0,0.0,0.0,0.0,0.0,0,7.594,0.0,0.0,0.0,0.0,0.0
614,100.0,55.8,70.5,77.9,27.9,100.0,42.8,79.7,170.7,45.5,-272.1,-23.1,1.0,31.7,-27.5,1.0,56.0,100.0,0.56,0.0,0.0,0.0,2.865,2.865,0,0.0,0.0,0.0,0.0,0.0,0.0
615,100.0,63.5,9.4,18.9,20.0,100.0,75.6,-6.7,284.9,17.0,31.6,87.8,1.0,-51.2,-40.6,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
616,100.0,9.4,20.4,11.0,75.0,100.0,32.4,-56.4,209.2,90.5,28.1,-181.0,1.0,-60.4,-0.8,1.0,99.104916,100.0,0.991049,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
617,100.0,34.7,61.2,4.7,29.1,100.0,90.4,-22.3,38.1,18.2,-220.0,3.1,1.0,42.3,-190.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,0.808,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
618,100.0,17.6,10.3,41.1,4.5,100.0,52.5,-19.9,326.7,25.2,69.4,-193.7,1.0,145.6,-1.8,1.0,55.164768,100.0,0.551648,0.0,0.0,0.0,1.164,1.164,0.013,0.0,0.0,0.0,0.0,0.0,0.0
619,100.0,59.6,37.8,93.5,0.3,100.0,73.6,-51.4,16.1,80.2,-47.5,-12.6,1.1,-128.4,-43.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
620,100.0,53.6,62.7,60.7,53.7,100.0,89.2,-11.5,181.3,82.0,-130.7,118.5,1.0,24.6,102.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
621,100.0,36.2,0.9,95.2,77.1,100.0,83.2,-43.2,254.5,54.2,69.4,-186.7,1.0,-218.9,6.6,1.0,63.564429,100.0,0.635644,0.0,0.0,0.0,0.0,1.86,0.007,0.0,0.0,0.0,0.0,0.0,0.0
622,100.0,51.7,11.1,68.6,14.8,100.0,61.8,-81.7,269.7,26.8,-78.8,-95.0,1.0,29.3,-70.8,1.0,16.84,16.84,1.0,0.0,0.0,0.0,0.0,0.0,0,22.553,0.0,0.0,0.0,0.0,0.0
623,100.0,41.3,61.6,84.1,98.0,100.0,71.1,-49.4,99.1,72.2,31.6,56.0,1.0,69.3,-207.7,1.0,79.252873,100.0,0.792529,0.0,0.0,0.0,0.0,1.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
624,100.0,71.8,86.4,9.3,33.0,100.0,96.4,75.3,276.3,95.3,-141.4,-4.1,1.0,-109.7,91.4,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,2.63,0,0.0,0.0,0.0,0.0,0.0,0.0
625,100.0,87.3,76.1,18.6,88.5,100.0,56.4,15.3,6.6,26.2,-51.3,88.0,1.0,35.0,-18.5,1.0,47.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6.85,0.0,0.0,0.0,0.0,0.0
626,100.0,53.3,99.6,61.1,8.4,100.0,48.6,13.1,262.7,59.5,-191.6,14.3,1.1,-48.1,-101.0,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
627,100.0,51.2,43.2,30.8,51.3,100.0,67.7,-9.8,333.7,76.5,-10.1,95.1,1.0,37.2,-104.3,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
628,100.0,15.8,66.9,8.8,32.9,100.0,64.2,-12.1,291.2,9.7,-43.7,53.9,1.1,-195.1,-31.3,1.1,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.078,0,0.0,0.0,0.0,0.0,0.0,0.0
629,100.0,30.7,93.6,87.9,23.1,100.0,99.4,1.4,159.4,22.7,-195.1,-29.4,1.1,-131.9,-142.4,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
630,100.0,3.8,69.9,51.4,23.4,100.0,87.0,-47.1,341.6,15.4,-188.1,-53.5,1.1,-161.0,94.9,1.0,39.416,49.27,0.8,0.0,0.0,0.0,0.0,6.209,0,6.209,0.0,0.0,0.0,0.0,0.0
631,100.0,26.3,27.7,39.4,61.8,100.0,71.2,-77.9,344.4,95.6,-159.1,94.9,1.0,-17.8,-0.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
632,100.0,47.0,84.1,18.6,72.9,100.0,52.3,77.8,216.6,51.0,-141.4,-4.1,1.0,31.3,-144.6,1.0,55.88287,100.0,0.558829,0.0,0.0,0.0,0.868,0.868,0.002,0.0,0.0,0.0,0.0,0.0,0.0
633,100.0,26.7,95.0,65.0,22.7,100.0,73.7,45.2,101.1,45.5,-131.8,-60.0,1.0,-140.4,-4.1,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.508,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
634,100.0,70.2,66.2,4.1,54.4,100.0,22.4,-63.5,213.0,75.8,-131.6,-129.5,1.0,5.3,-186.5,1.1,69.908073,100.0,0.699081,0.0,0.0,0.0,0.817,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
635,100.0,2.5,36.0,11.2,14.4,100.0,17.2,22.7,112.0,46.7,28.1,120.8,1.0,-124.9,-38.9,1.0,91.37,91.37,1.0,0.0,0.0,0.0,0.0,0.0,0,1.008,0.0,0.0,0.0,0.0,0.0
636,100.0,75.2,51.1,59.5,11.9,100.0,94.7,-55.1,52.0,45.3,-128.5,-25.9,1.0,-11.3,95.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
637,100.0,72.7,58.4,54.7,7.6,100.0,86.4,-45.6,317.6,27.1,-128.2,-74.9,1.0,-128.1,12.6,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.462,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
638,100.0,41.1,5.5,58.1,82.9,100.0,38.3,68.7,324.6,71.7,-164.7,-88.1,1.0,40.3,92.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
639,100.0,26.8,70.5,39.1,61.5,100.0,52.0,-72.1,66.4,75.9,16.4,-1.0,1.0,37.2,-104.3,1.0,99.656002,100.0,0.99656,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
640,100.0,31.2,64.6,75.1,51.2,100.0,71.7,-32.4,233.8,45.0,-90.8,95.0,1.0,-157.2,-4.1,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
641,100.0,32.1,0.2,87.4,22.6,100.0,25.8,30.1,321.1,42.3,18.0,-94.9,1.0,-50.7,52.9,1.1,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
642,100.0,45.4,42.6,75.7,81.5,100.0,15.9,-42.6,141.4,8.9,8.5,-190.0,1.0,-80.3,-88.0,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
643,100.0,37.0,81.0,43.1,82.2,100.0,7.9,37.6,94.0,66.9,28.1,30.2,1.0,-184.6,39.2,1.1,79.384276,100.0,0.793843,0.0,0.0,0.0,0.0,3.308,0.002,0.0,0.0,0.0,0.0,0.0,0.0
644,100.0,75.2,15.6,27.2,23.8,100.0,98.2,-57.7,116.7,62.4,-128.4,-42.6,1.0,-124.5,-102.4,1.0,17.75,17.75,1.0,0.0,0.0,0.0,0.0,0.0,0,24.356,0.0,0.0,0.0,0.0,0.0
645,100.0,38.9,17.7,2.2,62.8,100.0,54.7,-1.2,53.3,60.2,28.1,102.8,1.0,28.1,119.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
646,100.0,91.7,22.0,68.7,47.2,100.0,43.9,64.5,83.2,43.0,-191.6,57.3,1.1,-1.6,-87.9,1.0,38.288,47.86,0.8,0.0,0.0,0.0,0.0,5.681,0,5.681,0.0,0.0,0.0,0.0,0.0
647,100.0,42.4,55.9,50.0,99.5,100.0,76.6,85.7,59.8,74.8,-96.7,-84.5,1.0,-1.6,-87.9,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
648,100.0,82.4,4.3,9.3,78.8,100.0,57.4,-41.2,349.3,47.2,-127.2,120.2,1.0,-60.4,-0.8,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
649,100.0,74.7,57.4,20.6,53.2,100.0,26.2,59.5,156.1,56.1,24.6,122.8,1.0,35.1,122.7,1.0,51.021407,100.0,0.510214,0.0,0.0,0.0,0.0,2.382,0.004,0.0,0.0,0.0,0.0,0.0,0.0
650,100.0,0.6,49.6,54.9,61.5,100.0,99.6,-49.7,86.5,9.1,-81.4,6.2,1.0,-10.3,91.6,1.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
651,100.0,12.3,49.1,15.6,1.7,100.0,90.1,23.4,240.3,35.0,-143.8,84.4,1.0,68.4,-186.7,1.0,17.824,22.28,0.8,0.0,0.0,0.0,0.0,8.517,0,8.517,0.0,0.0,0.0,0.0,0.0
652,100.0,92.9,95.6,29.3,71.3,100.0,71.6,58.8,63.3,61.0,-51.3,-58.6,1.1,-60.4,-0.8,1.0,70.0,100.0,0.7,0.0,0.0,0.0,2.511,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
653,100.0,82.9,55.5,57.0,23.2,100.0,98.3,-14.7,97.2,98.3,-127.7,53.4,1.0,32.2,-177.3,1.0,70.0,100.0,0.7,0.0,0.0,0.0,1.046,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
654,100.0,36.2,80.4,67.4,31.7,100.0,23.5,-11.4,60.8,34.4,24.7,-29.0,1.0,0.8,-94.9,1.0,80.0,100.0,0.8,0.0,0.0,0.0,0.0,3.602,0,0.0,0.0,0.0,0.0,0.0,0.0
