537,5.2,82.5,0.0,30.2,10.8,100.0,-32.4,7.2,46.4,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,39.88,0.0,0.0,0.0,168.4,0.0,0.0,0.05,0.0,3.508,0.0,0.0,0.0,0.0
538,51.4,73.1,0.0,29.9,14.7,100.0,-51.3,67.0,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,37.12,0.0,0.0,0.0,150.852,0.0,0.0,0.043,0.0,3.508,0.0,0.0,0.0,0.0
539,41.7,72.0,0.0,42.0,5.0,100.0,-65.8,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.173,0.0,0.0,0.0,0.0,0.0,0.0
540,41.7,72.0,0.0,30.2,14.7,100.0,-65.7,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.177,0.0,0.0,0.0,0.0,0.0,0.0
541,41.2,72.0,0.0,30.4,5.5,100.0,-73.4,67.1,35.5,39.7,-60.1,-95.4,1.0,-113.5,-84.6,1.0,60.461396,100.0,0.604614,0.0,0.0,0.0,0.0,3.579,0.068,0.0,0.0,0.0,0.0,0.0,0.0
542,11.6,72.0,0.0,55.2,93.6,100.0,61.8,77.4,50.4,39.7,203.7,-11.2,1.0,-61.6,-95.0,1.0,1.8e-05,100.0,0.0,0.0,0.0,72.08,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
543,10.8,85.2,0.0,30.4,29.1,100.0,-73.4,55.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,1e-06,100.0,0.0,0.0,0.0,58.624,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0
544,41.7,72.1,0.0,41.5,14.6,100.0,-72.2,6.9,37.8,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0
545,11.6,72.0,0.0,54.4,50.0,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,58.601,1.302,1.302,0.181,0.0,0.0,0.0,0.0,0.0,0.0
546,41.7,72.0,0.0,30.4,5.5,100.0,-72.1,67.1,38.0,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1e-06,100.0,0.0,0.0,0.0,55.996,0.0,1.302,0.182,0.0,0.0,0.0,0.0,0.0,0.0
547,7.9,74.5,0.0,41.2,28.7,100.0,-29.8,5.1,34.6,39.7,203.7,-11.2,1.0,-111.3,-88.1,1.0,1e-06,100.0,0.0,0.0,0.0,55.919,0.0,1.3,0.176,0.0,0.0,0.0,0.0,0.0,0.0
548,10.8,71.8,0.0,30.5,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-124.1,69.9,1.0,2.8e-05,100.0,0.0,0.0,0.0,47.717,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0
549,41.7,62.9,0.0,30.2,14.7,100.0,-73.4,67.1,34.6,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,0.0,100.0,0.0,0.0,0.0,57.298,0.0,1.302,0.174,0.0,0.0,0.0,0.0,0.0,0.0
550,8.6,72.0,0.0,30.2,28.7,100.0,-74.2,7.2,34.9,39.7,203.7,-11.2,1.0,-200.3,-0.5,1.0,0.0,100.0,0.0,0.0,0.0,62.96,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0
551,5.7,77.8,3.3,30.2,15.0,100.0,-80.9,67.1,37.9,39.7,203.7,-11.2,1.0,-113.5,-84.6,1.0,1.1115,1.71,0.65,0.0,0.0,76.154,0.0,0.0,0,0.0,0.0,76.154,0.0,0.0,0.0
